h3_id,as_of_date,total_sales,inst_acquisitions,inst_dispositions,median_vintage,median_size,median_price_sf,total_listings,inst_listings,median_list_price_sqft
8744c16abffffff,2025.08.27,1,0,0,2005.0,1536.0,242.83854166666666,2,0,208.177532590223
8744c16acffffff,2025.08.27,59,2,4,1983.5,1377.0,200.6172839506173,13,0,179.25060435132957
8744c16adffffff,2025.08.27,16,0,1,1999.5,1730.0,191.06235597878896,4,0,176.55286021976417
8744c16aeffffff,2025.08.27,53,2,0,2006.0,1744.0,202.46470828233373,25,0,188.2949816401469
8744c16b0ffffff,2025.08.27,7,0,0,1960.0,1302.0,214.87603305785123,0,0,0.0
8744c16b1ffffff,2025.08.27,13,1,0,2002.0,1711.0,200.89285714285714,4,0,233.047915991615
8744c16b2ffffff,2025.08.27,32,0,0,2005.5,1790.5,194.6938873227635,10,1,197.3804322454888
8744c16b3ffffff,2025.08.27,6,0,0,2005.0,2023.5,181.63063978612757,1,0,307.71540078054636
8744c16b4ffffff,2025.08.27,12,0,0,2018.0,2379.5,174.86261762343565,4,0,185.1236541049798
8744c16b5ffffff,2025.08.27,15,0,0,2023.0,1800.0,185.79449747332959,7,0,189.94444444444446
8744c16b6ffffff,2025.08.27,2,0,0,2023.5,1799.5,209.426735764466,0,0,0.0
8744c16e0ffffff,2025.08.27,10,0,0,2001.0,2296.5,162.75708803670457,5,0,177.76834959694526
8744c16e2ffffff,2025.08.27,9,0,0,2021.0,2074.0,198.7891019172553,3,0,204.91803278688525
8744c16e3ffffff,2025.08.27,30,0,0,2015.0,2842.0,172.81602564102565,19,0,178.4109916367981
8744c16e4ffffff,2025.08.27,16,0,0,2003.0,2869.5,170.421117820096,5,0,194.19460343417825
8744c16e5ffffff,2025.08.27,9,0,0,2021.0,2357.0,183.28383538396267,1,0,272.46653919694074
8744c16e6ffffff,2025.08.27,22,0,0,2023.0,3796.0,196.43882594444565,9,0,189.8278962239918
8744c16f4ffffff,2025.08.27,7,0,0,2012.0,2280.0,187.65555002488802,1,0,198.31349206349208
8744c16f6ffffff,2025.08.27,4,0,0,2023.0,2378.0,152.4396331964311,0,0,0.0
8744c1788ffffff,2025.08.27,11,0,1,2002.0,2113.0,204.30107526881721,2,0,238.83925931225258
8744c1789ffffff,2025.08.27,36,0,0,2024.0,1421.0,205.45038705137227,4,0,181.66234439834025
8744c178affffff,2025.08.27,13,1,2,1997.0,1406.0,168.8126649076517,2,0,978.7063205170336
8744c178bffffff,2025.08.27,10,0,0,2002.0,2359.0,178.75932062023634,3,0,189.03993203058624
8744c178cffffff,2025.08.27,14,0,0,2002.5,1404.0,204.33842828469972,3,0,225.9475218658892
8744c178dffffff,2025.08.27,41,4,2,2005.0,1924.0,184.14322250639387,8,0,172.77254091255807
8744c178effffff,2025.08.27,3,1,1,1998.0,1346.0,218.7964338781575,4,0,171.6577323144225
8744c1798ffffff,2025.08.27,4,0,1,1992.0,1541.5,260.01020016977463,2,0,275.8082828719723
8744c1799ffffff,2025.08.27,6,0,1,2004.0,1775.0,163.8960488158836,1,0,291.8848167539267
8744c179affffff,2025.08.27,16,0,4,2024.0,2500.0,176.94914469298232,5,0,177.6364382437423
8744c179bffffff,2025.08.27,9,0,0,2005.0,1668.0,202.6378896882494,7,0,173.14943074003796
8744c179dffffff,2025.08.27,12,0,0,2000.5,1348.0,227.61617444691436,2,0,207.58441909881208
8744c179effffff,2025.08.27,2,1,1,2006.0,1826.0,173.3844468784228,0,0,0.0
8744c17abffffff,2025.08.27,14,0,0,2002.5,1605.0,179.1013954906695,3,0,180.13856812933025
8744c3a65ffffff,2025.08.27,3,0,0,2004.0,1518.0,208.8274044795784,0,0,0.0
8744c3b48ffffff,2025.08.27,21,0,0,2023.0,2250.0,168.13636363636363,6,0,175.4090909090909
8744c3b49ffffff,2025.08.27,23,0,0,2017.0,2150.0,172.51162790697674,4,0,189.59191480397533
8744c3b4affffff,2025.08.27,1,0,0,2023.0,2250.0,164.4,0,0,0.0
8744c3b4bffffff,2025.08.27,24,0,1,2011.5,2094.5,172.51162790697674,4,0,244.32397959183675
8744c3b4dffffff,2025.08.27,64,0,1,2017.0,1754.0,167.31324786324785,11,0,174.74701011959522
8744c3b69ffffff,2025.08.27,76,0,0,2024.0,2511.0,161.19872560732776,3,0,183.8235294117647
8744c3b6bffffff,2025.08.27,24,0,0,2016.5,2967.0,265.4480429525761,17,0,278.3300198807157
